Car plate number,Car manufacturer,Car model,Car model year,Fuel type
JHT 835,Mitsubishi,Eclipse,2007,Diesel
MKR 991,Chevrolet,Equinox,2011,Hybrid electric
HGX 825,Isuzu,Space,1994,Diesel
VPK 275,Mitsubishi,Lancer,2003,Electric
CDH 694,BMW,3 Series,2007,Gasoline
VLM 392,GMC,Envoy,2003,Hybrid electric
BXN 838,Audi,A6,1998,Electric
UUE 197,Nissan,Maxima,2011,Gas
JDY 877,Pontiac,Grand Prix,2007,Gasoline
XRS 159,Honda,Accord,1984,Hybrid electric
AHQ 630,BMW,M,2002,Diesel
VFT 368,Pontiac,Grand Prix,1970,Gasoline
BWL 084,Suzuki,Vitara,2000,Diesel
PNO 115,Subaru,Forester,2006,Gasoline
FXQ 326,Pontiac,GTO,1973,Diesel
AFN 276,Mercedes-Benz,300D,1992,Diesel
YYN 371,GMC,Sierra 1500,2008,Hybrid electric
OQH 026,Buick,Roadmaster,1993,Electric
CVM 126,GMC,2500 Club Coupe,1992,Hybrid electric
XCN 393,Mercedes-Benz,CL-Class,1998,Hybrid electric
TOH 496,GMC,Canyon,2008,Hybrid electric
SGE 104,Hyundai,Tiburon,2009,Hybrid electric
VOU 954,Volvo,XC90,2003,Gasoline
JOC 396,Mitsubishi,Eclipse,1990,Diesel
POM 725,Ford,F250,2006,Gasoline
FBP 558,Chevrolet,Aveo,2009,Gasoline
HKY 910,Suzuki,SJ 410,1986,Hybrid electric
UXS 649,Pontiac,Firefly,1986,Diesel
RKR 331,Acura,Legend,1990,Hybrid electric
MYA 518,Honda,Odyssey,2005,Electric
HYB 816,Chevrolet,G-Series G30,1992,Electric
JTU 538,Ford,Taurus,1991,Electric
IUU 269,Ford,Fairlane,1965,Gasoline
XZS 834,Toyota,Land Cruiser,2003,Gas
IGS 371,Hyundai,Tiburon,2005,Electric
CPK 065,Honda,Pilot,2007,Diesel
UHS 055,Suzuki,Vitara,2003,Hybrid electric
BGS 033,Honda,Odyssey,1997,Hybrid electric
WZR 562,Porsche,944,1983,Hybrid electric
KQI 362,Honda,Accord,2001,Diesel
MXA 703,Nissan,Maxima,1999,Gas
ZWD 391,Lincoln,MKT,2011,Gasoline
DWO 702,GMC,Sonoma Club Coupe,1996,Gas
IRK 211,Eagle,Vision,1993,Electric
RRE 526,Hummer,H3T,2010,Hybrid electric
LRZ 172,Honda,CR-V,2002,Diesel
ZQT 355,Lexus,LS,2005,Diesel
MKI 338,Mercedes-Benz,190E,1993,Hybrid electric
MSX 524,Audi,200,1991,Diesel
DZK 202,Volvo,V40,2000,Hybrid electric
NTS 861,Chevrolet,Express 1500,2012,Gas
YMQ 754,Lincoln,Town Car,1990,Gasoline
OBA 593,Volkswagen,Beetle,1967,Diesel
CGQ 359,Nissan,240SX,1998,Hybrid electric
DUY 865,Pontiac,G3,2010,Electric
JOX 932,Volkswagen,Passat,2007,Electric
AFA 647,Aston Martin,Vanquish S,2006,Diesel
FDL 898,Maybach,57,2012,Diesel
NIH 207,Buick,Reatta,1989,Diesel
FUC 114,Jeep,Grand Cherokee,1997,Hybrid electric
OMU 027,Ford,Taurus,2013,Hybrid electric
VFQ 261,Volkswagen,Touareg,2011,Diesel
RRR 701,Plymouth,Neon,1995,Gas
JFB 591,Mercury,Grand Marquis,1994,Hybrid electric
FIN 513,Oldsmobile,Cutlass Cruiser,1994,Hybrid electric
MRY 358,Mercedes-Benz,R-Class,2012,Diesel
BSE 390,Suzuki,Samurai,1994,Gasoline
BBT 905,Volkswagen,CC,2013,Diesel
VMY 635,GMC,Vandura G3500,1996,Hybrid electric
LVH 523,BMW,530,2005,Gas
HZX 567,Dodge,Magnum,2005,Gas
XNF 674,Lamborghini,Reventón,2008,Gasoline
LYB 720,Ford,Laser,1988,Gasoline
SJQ 031,Dodge,Viper,2010,Diesel
GDJ 744,Chevrolet,2500,1993,Gas
MOI 949,Buick,Park Avenue,1998,Diesel
CTX 783,Buick,Century,1984,Gas
VTC 862,Dodge,Charger,2008,Hybrid electric
IHO 469,Audi,A3,2009,Diesel
ZCP 100,Hummer,H2,2007,Hybrid electric
NUD 274,Pontiac,Firebird,1988,Hybrid electric
MDL 375,Lincoln,Town Car,1990,Gasoline
EBN 106,Toyota,Tacoma,1999,Gas
DQS 532,Dodge,Stealth,1993,Gas
MYD 588,Buick,Century,2001,Diesel
CKN 381,GMC,Sonoma,2003,Diesel
HXP 432,Mazda,MX-3,1996,Gasoline
RHG 320,Chevrolet,Astro,1992,Diesel
GDG 521,BMW,7 Series,2001,Diesel
XGI 605,Chevrolet,Prizm,2001,Gas
CPR 437,Saturn,Astra,2008,Gas
